t_id,probability
10213,0.531542
11595,0.515527
12496,0.490263
12586,0.539772
3841,0.475361
991,0.525195
7517,0.521074
5580,0.496903
354,0.475503
13064,0.549400
388,0.509557
238,0.465261
8020,0.531293
737,0.465036
2275,0.533432
7588,0.495528
11623,0.485894
196,0.500388
10083,0.516131
10526,0.447058
11353,0.469238
13190,0.514499
1017,0.539688
11879,0.493021
7208,0.457826
5092,0.546318
11042,0.497229
4588,0.510991
7043,0.401512
1666,0.508960
8784,0.479894
152,0.529906
12426,0.524340
8968,0.485087
2616,0.514835
6025,0.490360
13312,0.532414
10997,0.509111
10670,0.509483
9753,0.527954
502,0.487396
3952,0.522780
11371,0.518377
5944,0.515401
10147,0.546269
11082,0.490879
342,0.534231
1545,0.523008
3769,0.527334
847,0.448027
7238,0.490257
12767,0.521748
7848,0.504389
12883,0.525493
5225,0.515703
1172,0.429354
4656,0.519767
2672,0.481788
3243,0.516677
2664,0.499594
7388,0.522938
5942,0.504828
1240,0.529494
13000,0.532556
7653,0.532225
871,0.504908
5840,0.540560
4540,0.472535
12153,0.515487
8709,0.530115
2174,0.514945
7063,0.486957
6995,0.514947
233,0.509778
2721,0.520851
6191,0.502857
3250,0.474141
12761,0.495249
9327,0.499132
646,0.533911
1711,0.538910
1633,0.505829
11083,0.429248
6046,0.518733
1946,0.524570
8554,0.473557
4530,0.538573
3177,0.507943
11011,0.553527
6127,0.501195
8425,0.497180
8319,0.525658
5237,0.524882
1187,0.477265
11437,0.464151
5555,0.530342
12553,0.560237
3558,0.524281
8964,0.479378
3145,0.492523
5893,0.502788
721,0.507467
356,0.513046
7595,0.537389
1732,0.490537
7916,0.502517
10048,0.531669
1909,0.522307
7182,0.516856
9764,0.502454
3684,0.496177
1219,0.465498
1671,0.533127
7014,0.516632
2274,0.461972
12035,0.494004
10630,0.523206
3473,0.495317
972,0.480493
12754,0.490548
2789,0.506619
2169,0.526640
5516,0.512577
3889,0.540604
5217,0.422425
9131,0.520629
6440,0.494933
12979,0.508162
12001,0.514410
5992,0.532175
11416,0.462985
12158,0.548000
4019,0.476995
9708,0.504580
12580,0.522744
8783,0.461497
11648,0.436507
3403,0.490317
5258,0.490668
6368,0.511438
11818,0.523884
9514,0.508867
3182,0.528967
2623,0.516586
6548,0.478939
8150,0.489321
10295,0.517504
12808,0.524504
11046,0.520441
7843,0.538267
3119,0.533047
8734,0.495369
7627,0.492608
3008,0.521935
4275,0.533207
10189,0.509107
4393,0.515632
12438,0.531621
5910,0.504405
2408,0.477673
1305,0.526433
2538,0.511497
5179,0.509118
7616,0.522391
10592,0.498954
2732,0.534535
7149,0.506476
1556,0.484406
1707,0.525234
6132,0.467205
909,0.494109
7989,0.515947
2551,0.496921
550,0.505956
12061,0.531013
9659,0.506736
7489,0.449875
9986,0.525810
13347,0.540826
10031,0.458749
8035,0.495458
5634,0.518776
6826,0.505834
5884,0.512604
8349,0.524091
2526,0.540426
202,0.460058
2448,0.468281
1478,0.519974
8217,0.526714
9897,0.524789
764,0.542340
5518,0.434260
9155,0.530570
10755,0.458251
4113,0.487147
3163,0.519855
6048,0.507082
10636,0.529631
12762,0.494478
8728,0.521210
2960,0.528032
5883,0.446703
5563,0.520106
10043,0.489254
7716,0.509451
7630,0.503640
2023,0.503999
11712,0.515568
8972,0.429218
2241,0.495996
3986,0.458792
8815,0.537706
9314,0.502165
12807,0.499381
11180,0.463453
10146,0.464740
939,0.428690
9646,0.527622
7285,0.529761
8645,0.501728
1356,0.509737
994,0.490306
10968,0.519778
10247,0.504922
5795,0.514503
2419,0.534549
12756,0.524597
6816,0.493277
982,0.519368
6013,0.496414
10264,0.519821
114,0.454009
3617,0.528685
2339,0.531903
5660,0.524134
11770,0.458377
2534,0.501001
3455,0.538701
12134,0.519235
4953,0.498042
8276,0.462384
113,0.397234
11314,0.524933
4676,0.540552
8351,0.487048
11832,0.517945
3763,0.493442
5026,0.519744
9040,0.452991
9497,0.527874
415,0.522079
12352,0.483884
2120,0.444257
7013,0.445072
11596,0.519893
7975,0.478717
2018,0.546798
13131,0.454671
9070,0.514803
8943,0.499525
3245,0.521597
8437,0.481947
1752,0.491380
5969,0.501226
2376,0.480903
8592,0.531318
9638,0.509510
6261,0.516325
9936,0.499906
8388,0.508038
654,0.470239
12636,0.527166
3172,0.471547
2006,0.496897
1918,0.500351
12094,0.480451
13223,0.514087
8827,0.528784
4330,0.493681
12662,0.458104
6126,0.520736
5332,0.512497
267,0.519459
813,0.461888
11599,0.451038
4609,0.521726
5523,0.484095
9718,0.515223
12114,0.477622
10548,0.443262
2556,0.471777
8839,0.485702
12924,0.520855
10924,0.504022
8607,0.500384
12374,0.520265
8290,0.498322
1002,0.547195
7845,0.520736
868,0.515538
11635,0.485786
1126,0.516881
9893,0.525567
12573,0.478666
9618,0.443159
84,0.485402
3621,0.507257
7642,0.471409
7209,0.474167
503,0.512465
9324,0.457082
13296,0.515516
6867,0.508531
5511,0.520237
303,0.512230
8846,0.517619
3896,0.538536
3867,0.472199
3740,0.513696
4790,0.519098
7950,0.486062
9655,0.441107
2528,0.494351
4481,0.493646
6107,0.515402
3620,0.521993
12738,0.492172
12394,0.409693
8894,0.517184
11747,0.488847
2757,0.505942
2676,0.524925
11439,0.537093
2400,0.487369
3146,0.517844
3034,0.505389
11265,0.515085
8703,0.534275
10349,0.530331
10864,0.589009
7255,0.499561
2092,0.464208
1599,0.520641
3944,0.510698
6974,0.511430
4037,0.484422
2632,0.516570
7998,0.483853
6189,0.541560
12348,0.465772
11802,0.502674
9617,0.481991
10391,0.478189
2972,0.494204
12289,0.537846
2908,0.503695
12223,0.494862
11233,0.472316
8133,0.525323
8637,0.518152
11733,0.518959
7632,0.541541
5920,0.526482
9943,0.470989
3457,0.527909
11429,0.437511
10117,0.542083
13265,0.496910
2685,0.508922
9479,0.501951
12165,0.534955
4118,0.514926
1653,0.512427
6586,0.518419
532,0.519600
20,0.466527
9381,0.530211
4551,0.560946
5575,0.483366
3262,0.523276
10826,0.511703
4561,0.502435
1790,0.509201
6568,0.443409
2369,0.535868
6279,0.410304
12041,0.506265
2118,0.497352
6072,0.516984
1506,0.524780
3659,0.494721
6934,0.498180
7779,0.511586
10354,0.477627
9440,0.507992
10436,0.528044
13170,0.492616
9878,0.525384
10099,0.497695
3761,0.419270
1336,0.504200
5295,0.511321
2768,0.521430
7260,0.511004
8774,0.483631
588,0.538567
4454,0.427332
4248,0.523486
11179,0.495495
9484,0.422682
10221,0.505488
9832,0.504489
4942,0.487708
673,0.489643
7931,0.480638
5301,0.541541
13230,0.454570
2465,0.520642
1520,0.499341
1595,0.505046
8764,0.499033
1496,0.536316
7598,0.503173
8444,0.441839
6963,0.489415
9749,0.518899
621,0.452588
11668,0.473834
180,0.526404
11120,0.535044
12848,0.526855
2863,0.506299
1361,0.525922
5623,0.483174
10978,0.509693
7045,0.509981
6264,0.479900
7064,0.491433
12183,0.532684
1096,0.524813
12258,0.479640
7493,0.508652
6655,0.492859
7759,0.472523
4956,0.522527
2379,0.525590
9722,0.499216
6547,0.518794
2424,0.490879
1153,0.513577
7746,0.423504
3067,0.485658
901,0.478054
10511,0.518346
3797,0.444865
9762,0.499373
9599,0.496961
11509,0.507046
788,0.506724
7322,0.493225
10286,0.523475
6778,0.418841
10302,0.476933
6958,0.502275
10557,0.530433
12757,0.478727
4766,0.518306
7957,0.531926
3777,0.541521
4452,0.508375
7248,0.409831
5820,0.522384
11726,0.506081
11151,0.509678
3791,0.450766
10802,0.504314
7052,0.543157
1841,0.477597
473,0.528206
9636,0.548827
3669,0.501947
4398,0.493855
11956,0.528655
9522,0.507171
5684,0.520245
8586,0.580223
3286,0.530852
4615,0.531462
5545,0.510566
5452,0.464751
5391,0.483816
12509,0.507086
6938,0.493227
4596,0.546091
12547,0.519376
6146,0.474375
5334,0.519965
3131,0.483964
12517,0.509168
11335,0.518771
12647,0.478879
3095,0.527694
12450,0.517804
6411,0.513719
5271,0.524959
8891,0.497097
10639,0.515846
450,0.542952
4927,0.479464
4249,0.514041
5053,0.456631
9490,0.517310
9836,0.442244
6124,0.463950
5214,0.503855
11249,0.513143
434,0.526182
8147,0.491298
2055,0.484173
6930,0.492734
2839,0.478111
6036,0.524585
7763,0.513917
3354,0.545040
12368,0.457322
2519,0.505147
10702,0.525208
7556,0.526993
1272,0.461553
1061,0.518254
462,0.500832
5997,0.497646
5617,0.516100
2478,0.505805
10450,0.532523
11356,0.492851
2967,0.529445
10786,0.510553
7247,0.560946
12238,0.518956
6803,0.551349
12958,0.492558
12477,0.501087
2987,0.487639
13158,0.485606
4647,0.518419
10160,0.527622
12290,0.492934
2578,0.520717
11106,0.518307
1512,0.499430
4038,0.510258
3223,0.503237
8830,0.510881
7216,0.523593
9780,0.513072
3628,0.489487
11567,0.530241
6933,0.501017
12866,0.536042
5975,0.520736
12434,0.501537
3335,0.479114
12543,0.497168
9695,0.537509
1080,0.534764
11240,0.418733
9712,0.488396
6023,0.516047
3303,0.535685
2209,0.511692
144,0.520847
1948,0.524422
12102,0.530682
8758,0.472986
10738,0.513614
12801,0.515141
4176,0.519666
2212,0.509250
12083,0.519212
4502,0.494476
8923,0.443834
3344,0.518934
7095,0.511594
12267,0.527092
4632,0.526435
8873,0.529661
7592,0.463612
3689,0.470961
11546,0.528952
3509,0.505989
795,0.488568
1505,0.489901
8355,0.520977
5536,0.529923
9657,0.481695
5034,0.539698
8180,0.506153
293,0.526385
7897,0.544317
6876,0.503471
7747,0.503160
5180,0.515054
7724,0.502522
2388,0.468522
7050,0.488556
899,0.533750
11440,0.528569
10812,0.487870
12522,0.554150
4703,0.490457
12090,0.517042
4532,0.550550
4368,0.492213
5499,0.433158
3612,0.400470
1927,0.506883
12501,0.520154
12933,0.538336
9242,0.531209
12409,0.458999
14,0.483400
3321,0.512559
8478,0.507413
3417,0.535819
10192,0.504099
8543,0.534566
5958,0.494088
5356,0.455033
8102,0.493869
10490,0.527885
8447,0.507054
9247,0.517716
5077,0.523518
9267,0.528458
9552,0.523812
7963,0.525764
6919,0.446672
570,0.519702
5050,0.500316
9877,0.509747
10204,0.523636
2226,0.503758
5347,0.545507
8195,0.497202
9361,0.517207
609,0.509219
174,0.529135
6115,0.534920
5758,0.542012
12835,0.507949
3105,0.494634
9095,0.515625
1415,0.509626
9211,0.546961
617,0.523136
3166,0.515493
1931,0.527853
782,0.506953
11219,0.531606
2703,0.502076
13120,0.482449
8844,0.479594
1943,0.519223
336,0.504013
3407,0.535462
12524,0.484535
8118,0.488498
1104,0.495001
7879,0.536897
11886,0.520418
1334,0.522834
4486,0.508729
5745,0.493818
1862,0.518419
5862,0.507680
1530,0.507352
4148,0.505929
1662,0.507999
11410,0.513424
5389,0.511422
11290,0.529993
9731,0.538312
10400,0.503821
2300,0.519783
193,0.503668
9566,0.481536
12129,0.510438
3058,0.478703
8238,0.479169
5121,0.529374
9605,0.521200
1123,0.509724
4205,0.513127
10854,0.473665
11994,0.547484
6466,0.537721
9388,0.483968
12930,0.522944
2367,0.490033
3031,0.481110
2219,0.486279
7830,0.533227
10689,0.517894
12213,0.529175
3355,0.540996
13314,0.477913
3686,0.507868
7902,0.481172
12491,0.521445
4427,0.498365
10049,0.514857
8937,0.508130
8689,0.458513
2953,0.428682
5671,0.503832
6182,0.491198
13173,0.488446
12156,0.522600
1133,0.524935
7505,0.529416
8797,0.527909
351,0.434561
12057,0.450952
8369,0.510763
872,0.437558
6094,0.520691
9562,0.517566
5908,0.507126
3772,0.527092
5047,0.521745
11176,0.525544
8677,0.500681
12651,0.495305
5395,0.514962
4856,0.524404
765,0.493999
3444,0.423096
8331,0.496101
2966,0.545068
11923,0.508415
4023,0.529748
3338,0.510788
12240,0.546434
696,0.514049
10739,0.477597
10553,0.514926
37,0.526581
2322,0.508341
9162,0.464929
8332,0.512189
6858,0.460843
100,0.505611
7308,0.513511
11979,0.493804
8555,0.537823
2216,0.523632
3491,0.460747
10341,0.463820
1560,0.486197
9864,0.523381
11239,0.498318
2351,0.509941
1947,0.534708
672,0.538115
9019,0.520045
7448,0.526334
3011,0.535406
6003,0.465837
8928,0.519856
6485,0.508249
4434,0.495557
7909,0.509776
8567,0.531258
1360,0.514035
4521,0.530904
10852,0.522521
8871,0.515518
1020,0.475557
10541,0.516829
10201,0.514592
8775,0.498371
93,0.524031
4839,0.490907
8083,0.530301
4143,0.511594
9191,0.533668
6923,0.461339
8009,0.514116
537,0.492448
8431,0.490447
2850,0.524443
188,0.515078
7136,0.493639
4047,0.525775
5285,0.518188
6698,0.531984
10009,0.505462
4509,0.541786
4318,0.503831
8154,0.529018
3484,0.510051
10300,0.463668
12909,0.446946
6721,0.524248
6221,0.483761
5625,0.519561
635,0.458535
12098,0.461337
10684,0.467738
8403,0.520816
6703,0.502768
1035,0.539520
8780,0.473110
5528,0.495102
9306,0.512829
9728,0.454077
2792,0.468813
9432,0.525597
5648,0.471745
3099,0.453349
7568,0.547313
4102,0.513090
10766,0.485793
9872,0.505799
396,0.513458
325,0.529752
12103,0.468927
6492,0.487911
3233,0.547507
4202,0.519783
3737,0.488030
3489,0.451613
3862,0.511291
1639,0.482840
2256,0.467410
11804,0.537979
9899,0.469581
5357,0.445287
8223,0.470728
9979,0.506111
8143,0.528310
4354,0.483202
2741,0.541666
5613,0.527644
6853,0.496608
11261,0.519251
2377,0.549613
6031,0.530946
5639,0.526082
3114,0.449071
4719,0.554509
7225,0.510663
9748,0.508345
7574,0.532338
3294,0.504913
509,0.494421
1602,0.534271
8820,0.539431
7635,0.522650
3445,0.530242
4775,0.513254
977,0.504652
3101,0.479811
11958,0.508634
4392,0.494280
11052,0.495478
397,0.517566
4514,0.444090
9271,0.498081
10512,0.534869
1725,0.518246
10580,0.525779
8993,0.401776
13298,0.501202
8658,0.516346
3755,0.491716
2639,0.531799
2595,0.478630
8884,0.535942
6891,0.461682
879,0.494724
4874,0.501611
241,0.500222
11408,0.495120
12441,0.494619
12351,0.525561
5590,0.509192
10938,0.522363
7992,0.501767
661,0.514886
488,0.504945
2883,0.516170
10540,0.515387
10685,0.515541
1768,0.514099
10209,0.522721
207,0.557740
6164,0.506960
4370,0.522323
8248,0.499681
7798,0.466244
7213,0.492427
3334,0.482246
10523,0.514067
10537,0.493528
8281,0.536083
5152,0.515121
5941,0.502387
7728,0.512574
3506,0.504556
339,0.521922
6092,0.516791
11503,0.520317
7732,0.499025
3387,0.522503
8513,0.529616
12692,0.470190
2723,0.468869
1942,0.516537
11869,0.517643
6538,0.493287
12359,0.515857
7870,0.475035
8910,0.535441
12414,0.503152
4246,0.515166
10984,0.435582
6979,0.543337
1312,0.537153
6347,0.494189
11872,0.537706
1964,0.492036
4990,0.516751
9485,0.538676
2098,0.520847
1185,0.495781
3078,0.489707
11450,0.456174
8018,0.530445
6634,0.449632
4193,0.511133
7363,0.529543
3535,0.540537
229,0.473766
1042,0.528084
2044,0.529494
1925,0.502508
1550,0.480114
4732,0.497152
2941,0.512739
8702,0.481169
7914,0.507280
10134,0.518166
6651,0.538947
5481,0.547468
11432,0.494769
2649,0.502972
8192,0.499675
3115,0.537075
12029,0.519012
7770,0.518755
8652,0.526490
10337,0.423660
9468,0.532325
1519,0.499353
5196,0.536305
799,0.484206
4471,0.510915
8495,0.521798
3903,0.532804
3499,0.508825
12100,0.507437
7582,0.513847
1760,0.471302
2188,0.492247
3664,0.509393
6223,0.488897
7617,0.504356
169,0.507433
5890,0.523500
825,0.460685
4743,0.487788
2620,0.491282
3565,0.531304
13268,0.496848
6197,0.534079
3036,0.506342
3427,0.461556
1364,0.492373
5653,0.527842
8088,0.529296
5134,0.487364
12674,0.501959
9498,0.512235
5477,0.501126
6272,0.495776
8534,0.510850
6830,0.535601
8108,0.502655
6116,0.530048
9696,0.454693
5986,0.487262
6335,0.525496
11157,0.454081
3180,0.520778
9937,0.489639
7775,0.531954
8895,0.535667
10335,0.460467
8407,0.438356
7337,0.520397
10199,0.461267
11343,0.545249
4378,0.536178
6313,0.539316
7332,0.512141
12265,0.509629
6646,0.514142
1872,0.444278
6528,0.530643
9744,0.505745
441,0.472223
10325,0.502081
1381,0.506286
1307,0.487308
1830,0.486283
9115,0.536882
3102,0.517147
6516,0.532149
911,0.533063
6401,0.506133
5850,0.497859
3872,0.536455
5178,0.546884
3694,0.529729
4728,0.503014
4575,0.531748
4560,0.505066
6918,0.541521
2110,0.522261
5368,0.527092
3676,0.494700
9104,0.444505
8051,0.510193
11473,0.514547
2260,0.529039
13238,0.534006
2978,0.513489
2242,0.535864
7912,0.525803
12967,0.548171
1546,0.458969
12868,0.535659
3199,0.484721
11903,0.514142
3756,0.501016
10,0.519787
5369,0.524765
2794,0.518369
3064,0.514551
9977,0.500178
8220,0.488074
1399,0.460115
9770,0.511031
7850,0.508170
7127,0.499650
4432,0.483806
11451,0.523263
12022,0.512230
703,0.412448
2082,0.482925
132,0.530579
8934,0.532719
1363,0.506902
11112,0.458772
168,0.547320
6936,0.524336
10898,0.523163
2487,0.519996
3828,0.470346
9100,0.480045
3857,0.521874
9647,0.512212
11763,0.507748
9213,0.540171
1737,0.492550
7464,0.489497
4317,0.532556
9733,0.502670
13288,0.539096
10374,0.514156
5300,0.498125
7923,0.537599
1118,0.537729
1667,0.537389
1224,0.493350
1498,0.462371
2328,0.502778
10208,0.487411
7400,0.488650
9383,0.388761
4773,0.503056
8700,0.509243
11434,0.515771
3693,0.519243
6706,0.529290
12110,0.493363
1518,0.509622
9902,0.540155
3107,0.478429
8135,0.524758
1562,0.461060
10765,0.495580
11672,0.528323
9090,0.510382
5037,0.506299
6375,0.506180
7466,0.523897
7687,0.454230
12693,0.524955
5602,0.510508
6827,0.536724
11226,0.511449
748,0.536624
7835,0.525399
1344,0.505243
146,0.507362
7851,0.466281
5430,0.509987
6495,0.556206
10488,0.490266
7232,0.518229
11700,0.504856
9585,0.464647
10642,0.518622
10005,0.473517
12307,0.511349
8410,0.449068
6498,0.520539
2333,0.530196
1257,0.493987
3083,0.510936
7171,0.513403
2250,0.514141
5542,0.528530
7587,0.494372
8581,0.503100
2540,0.526504
10340,0.508481
4344,0.489073
9435,0.518349
4765,0.495426
1619,0.532215
401,0.503114
11243,0.510131
12318,0.510172
7138,0.542142
12003,0.475631
8021,0.484936
8511,0.515304
11732,0.484336
10764,0.514279
11031,0.498680
4524,0.514603
3376,0.508747
4196,0.477499
2496,0.430714
3860,0.534955
9528,0.515487
1874,0.512531
7048,0.515995
10185,0.456006
12717,0.522785
2807,0.512275
11839,0.485880
11254,0.533470
8535,0.522680
10327,0.482274
10157,0.547580
8966,0.532319
2661,0.514083
7301,0.497862
28,0.516441
4611,0.508380
1338,0.492017
6244,0.528914
4711,0.527363
12048,0.464999
2185,0.519476
6248,0.512762
5525,0.538728
4096,0.508323
13089,0.522683
4920,0.527363
7730,0.524547
12922,0.504762
4852,0.521774
6771,0.508185
2583,0.527092
688,0.505829
726,0.512454
4006,0.517280
9550,0.546700
1552,0.523616
7516,0.517080
6171,0.469258
11912,0.497929
6000,0.533892
10381,0.523636
9798,0.526025
2810,0.518477
8559,0.510056
8246,0.428291
4445,0.504729
2417,0.520720
12206,0.436280
13150,0.498288
175,0.524071
8012,0.482682
5041,0.534467
12363,0.522033
11898,0.475563
1277,0.445378
3304,0.530211
10244,0.501694
2475,0.504178
1385,0.483653
12963,0.521575
13295,0.518216
10167,0.518962
5993,0.471006
10967,0.439428
8870,0.535636
5822,0.515333
968,0.439594
7968,0.513772
1232,0.533416
2785,0.512666
2673,0.527315
784,0.507288
2589,0.481014
1028,0.511570
1186,0.476701
69,0.498233
4223,0.516305
4214,0.514835
757,0.534509
10383,0.529637
10588,0.513984
3759,0.521585
11358,0.534295
11457,0.503176
10398,0.492872
9391,0.501830
1154,0.529748
12640,0.543506
9822,0.518735
13118,0.483202
10397,0.503228
10531,0.532304
12064,0.456153
1850,0.511115
9134,0.508526
6265,0.472026
11856,0.520417
6052,0.491040
5025,0.484375
2855,0.478366
1724,0.523304
3576,0.516166
2679,0.507449
10985,0.526534
11502,0.558656
5488,0.501500
12,0.511813
5570,0.505142
3118,0.521121
3956,0.519089
1231,0.470755
52,0.530229
6686,0.485311
685,0.519792
4067,0.504248
9503,0.514755
7600,0.509829
8317,0.492018
1463,0.495788
3481,0.505244
634,0.510830
6162,0.520546
2331,0.501132
11609,0.521479
11399,0.531908
5527,0.493068
13002,0.493010
2535,0.489166
3557,0.529269
9310,0.521395
11102,0.425539
8864,0.532112
10683,0.535716
228,0.529485
9409,0.488156
5098,0.522472
9407,0.514717
9488,0.521346
3882,0.506354
13129,0.501146
9750,0.520609
6965,0.523292
177,0.531437
4589,0.481238
12334,0.463480
12460,0.519698
11521,0.503289
9307,0.480932
9569,0.527331
5856,0.528454
5922,0.494096
7359,0.508958
594,0.523056
9029,0.517667
111,0.510141
2079,0.500620
680,0.532225
1225,0.536389
2303,0.444310
10245,0.512075
9974,0.537756
5453,0.500961
4021,0.478204
7438,0.510395
10287,0.485743
5505,0.501079
7995,0.524930
10239,0.479035
11902,0.487374
136,0.523513
7871,0.496678
7919,0.510753
117,0.498112
4626,0.504603
12678,0.520662
5767,0.528857
2239,0.522448
2481,0.533470
5530,0.480797
9596,0.506720
6522,0.532215
8204,0.527788
4140,0.515203
11137,0.530379
4859,0.527126
10569,0.473220
2159,0.535641
5309,0.527092
3878,0.506897
11782,0.513165
11980,0.492060
8071,0.522292
3284,0.529761
11009,0.475146
12857,0.503550
12347,0.502981
7904,0.501059
7659,0.530393
3492,0.522322
5591,0.537895
2149,0.532184
10899,0.447388
5088,0.522633
331,0.514378
1236,0.442639
2995,0.472178
1431,0.497140
11823,0.453012
1669,0.494100
10234,0.516478
4610,0.484788
1040,0.522127
13242,0.500251
6257,0.501846
4056,0.499414
10602,0.532165
11774,0.527913
7734,0.542103
8670,0.459817
5376,0.508269
6473,0.505502
4380,0.534645
9651,0.524930
4970,0.529157
7341,0.502587
11084,0.476813
12382,0.509637
716,0.525283
7455,0.524406
5839,0.494189
2865,0.499594
3521,0.504537
2286,0.491032
3626,0.479757
5184,0.504935
8499,0.467087
11132,0.528089
13257,0.528693
9621,0.502552
1428,0.520697
9800,0.498804
6844,0.505829
10911,0.540604
10184,0.529071
6550,0.524719
9156,0.517667
7296,0.499808
11851,0.520641
3074,0.408157
4395,0.469965
10496,0.476465
8378,0.487897
4762,0.470602
10378,0.500248
4554,0.498154
4187,0.512809
13023,0.473183
6509,0.512972
1856,0.462026
8140,0.503045
2681,0.432201
6880,0.532540
1301,0.531741
11099,0.492268
5150,0.513307
10105,0.488881
1287,0.497127
7020,0.494022
272,0.467123
8090,0.497831
10648,0.512006
1987,0.552047
31,0.425872
12618,0.500067
9818,0.502513
1377,0.504950
12118,0.521882
12191,0.493726
8411,0.493240
6928,0.520431
1467,0.526425
6688,0.484011
4806,0.514082
12811,0.495123
3144,0.522585
8911,0.521423
94,0.453366
9662,0.506346
6725,0.494898
5610,0.480002
2910,0.517900
12396,0.504279
426,0.410472
5403,0.510679
2546,0.500669
1986,0.502064
5022,0.522633
10631,0.453690
2956,0.496640
5827,0.445653
9586,0.486615
2273,0.515555
1657,0.536123
9949,0.511321
7513,0.527315
8563,0.512369
11798,0.528978
6717,0.524237
11592,0.484057
9587,0.548693
9693,0.517452
12012,0.531374
10620,0.477397
4550,0.505978
4414,0.523137
5717,0.486216
10856,0.529912
5156,0.518804
11044,0.531699
156,0.480346
6501,0.505476
9073,0.514717
895,0.485035
4120,0.523914
4824,0.496757
6093,0.523258
2457,0.475929
10848,0.515756
565,0.523956
4470,0.495211
733,0.473271
11119,0.479227
6910,0.526295
8212,0.533212
3447,0.497728
1924,0.461785
4861,0.447597
2114,0.506530
6422,0.499049
9883,0.495869
4255,0.523663
10782,0.488554
7631,0.524968
3560,0.504357
12764,0.374739
1249,0.512089
9476,0.504528
5370,0.509408
1068,0.474244
3636,0.514306
3271,0.499357
8307,0.533896
7814,0.525153
4080,0.516334
1573,0.430962
2172,0.507171
13331,0.397617
9507,0.538731
1473,0.455526
11320,0.527509
12065,0.518881
8605,0.547769
10677,0.542157
3237,0.535620
7767,0.504971
7761,0.517733
8,0.481054
6389,0.444293
3004,0.531848
9240,0.509601
10666,0.517551
2545,0.527214
11238,0.523549
2337,0.524216
3604,0.459765
4962,0.523078
12503,0.551561
7330,0.496114
10033,0.425554
3429,0.466696
4077,0.529759
10103,0.494472
4240,0.497411
4417,0.517659
9588,0.495061
11755,0.529662
24,0.509929
9303,0.526825
12400,0.519865
11626,0.524178
10726,0.480942
8527,0.488873
121,0.496061
8990,0.484741
5538,0.520546
6829,0.477988
11291,0.458269
11237,0.496838
1890,0.473713
6527,0.504948
9189,0.522885
6894,0.521859
637,0.503019
1393,0.525057
11663,0.508316
4234,0.544666
1786,0.500912
7,0.525687
11602,0.483432
1345,0.483246
1142,0.512537
932,0.525121
7133,0.497073
3205,0.482462
3851,0.521673
9935,0.535860
12826,0.482231
2458,0.495480
6243,0.490960
2332,0.509678
1409,0.501555
8294,0.501733
6505,0.501126
13311,0.523014
2085,0.511253
6216,0.514398
7470,0.518224
12317,0.515731
10442,0.522391
669,0.513889
10193,0.519783
9738,0.519090
833,0.523768
8579,0.514835
11245,0.477099
1221,0.511317
1073,0.532024
881,0.520486
5384,0.490668
10914,0.536178
11788,0.461402
10821,0.534467
13339,0.525350
3782,0.445224
10897,0.469493
3688,0.529118
6410,0.490653
11527,0.531256
3206,0.485297
4916,0.514835
5349,0.463944
12802,0.527092
4830,0.529494
4453,0.463866
3730,0.496275
3461,0.499593
4639,0.513336
9278,0.498060
2597,0.521878
289,0.503615
12108,0.532097
10246,0.530211
4662,0.515829
2889,0.520627
3071,0.479771
8542,0.512076
9275,0.536205
10789,0.480561
3627,0.516182
4714,0.496968
9256,0.533180
3460,0.539937
8476,0.493477
8679,0.521811
9121,0.412868
2630,0.483910
6988,0.489325
8707,0.490666
7956,0.515376
11989,0.521455
5282,0.501907
8453,0.538362
8069,0.512248
1975,0.497754
4027,0.538729
2495,0.494866
4352,0.481911
11383,0.515839
6009,0.512231
5407,0.526923
5781,0.512713
9290,0.475735
3302,0.492974
13126,0.534263
1246,0.495181
11563,0.532074
12998,0.513984
9184,0.493049
12013,0.497284
1179,0.508625
741,0.466758
12068,0.465097
9093,0.504909
481,0.483812
2674,0.464863
3421,0.522225
2190,0.476820
9199,0.500911
4782,0.404147
9302,0.504201
8373,0.484809
8648,0.473015
3670,0.499106
5268,0.475207
8574,0.529501
3996,0.528218
11553,0.507546
8886,0.469781
1934,0.498472
8603,0.532300
675,0.515908
11123,0.507250
9319,0.529691
6593,0.509173
10721,0.514802
3511,0.516432
13180,0.509786
12736,0.512180
1509,0.504582
11574,0.513668
7166,0.550170
7979,0.503122
12243,0.512338
13254,0.494919
12607,0.515507
771,0.512009
9955,0.530020
2306,0.520760
10038,0.529691
3317,0.532358
2553,0.501211
4383,0.531777
5042,0.460890
3783,0.516487
5132,0.479643
5227,0.502590
11294,0.511659
8766,0.537230
5082,0.484159
10918,0.472184
1296,0.517739
8628,0.482210
10506,0.516912
841,0.524030
8941,0.532227
6290,0.525595
3094,0.511939
2900,0.515155
10626,0.504507
2460,0.517704
3648,0.393808
4568,0.523278
10110,0.511320
4493,0.528657
5153,0.511985
2728,0.497794
1160,0.449046
4957,0.510888
7060,0.494144
3970,0.505038
9543,0.461697
11816,0.501330
1029,0.514761
10359,0.503869
5280,0.490023
10582,0.511214
1955,0.452240
4666,0.525687
9398,0.515747
9950,0.476457
5691,0.523532
12918,0.518795
5012,0.546454
7900,0.510904
6917,0.467301
2675,0.529979
1854,0.486042
11355,0.539916
6061,0.516182
3415,0.523584
5076,0.516784
10257,0.489042
12124,0.545304
12716,0.518148
5434,0.551989
6742,0.481147
